prediction,target
12.74665235481294,12.736715602366568
12.123294997757247,12.043259555124262
12.31995603951482,12.128111104060462
12.420685409632007,12.409013489526863
11.904454750864357,11.827736204810263
12.055047593253457,11.56171562913966
13.065840684826972,13.289190513239635
11.48383719319873,11.05089000537367
12.067871261184981,12.0015054797889
11.790575653672523,12.161336751688783
13.034386919586137,13.38472764187182
12.020173812454512,12.095141084822892
12.223059993297008,12.230765258120545
12.688229557564627,12.628067055589549
12.483991428902517,12.449018824140563
12.419246505823413,12.287652632522597
12.049281296866738,11.951180395901384
11.918565789785362,12.478006361013815
11.442120426841308,11.27713983830695
13.060687028821112,13.458764182902971
11.934243178909592,11.211820372186306
11.982966295278779,11.56171562913966
11.512138432212401,10.849337086651827
11.781300598740883,11.608235644774552
12.2852584697183,12.398736370590408
13.073334978668168,13.737549016494562
12.788092228463064,13.228523573232719
12.093856978958419,12.254862809699606
12.183830247062051,12.254862809699606
11.845938057749121,11.77528972943772
11.510199982285805,11.5376180775606
11.979051375931075,12.128111104060462
13.327307857746268,13.132313708257497
12.310736679163258,12.409013489526863
11.795627541391699,11.728036844587175
12.155336303656613,12.577636201962656
12.465144535591971,12.644327576461329
12.422052597132007,12.591335046320818
12.686466350174268,12.310432660854417
12.44353239449529,12.487296407920908
12.52668018012322,12.421184025147118
11.423065132944433,11.487607656985938
12.509308456507007,12.449018824140563
11.830677199905685,11.608235644774552
11.765911861131457,11.884489021402711
12.119215378897987,11.982929094215963
12.150606096092602,11.85696896708776
12.477840611031423,12.289954129510877
12.590164372017751,12.594713686025775
12.406034275582204,12.323855681186558
12.196215043204628,12.013700752882718
11.940824074594826,11.931635799828413
11.648892960685098,11.332601910838946
11.708474213242836,11.225243392518447
11.620019596763182,11.695247021764184
12.121936965530685,12.037653993905211
12.98870634040864,12.814478597635029
12.616495346155444,12.568978139219542
11.930414528696387,11.918390573078392
12.9625394458133,13.253391639810733
12.058996567862831,12.043553716032399
12.34413359078435,12.66032791780777
12.51457044991521,12.758376048742473
12.01361540331205,12.691580461311874
13.318658220227363,12.619836556453032
11.61640089525541,11.884489021402711
12.109689789054425,12.332705296463539
12.696666142037284,12.834667971530324
12.627393528511892,12.577636201962656
12.550670811226736,12.577618960434712
11.634805465286544,11.350406535472453
12.013531661575607,11.884489021402711
12.955032884534003,12.736700896592344
12.165420699661544,12.375815420117268
11.77029037065294,11.407564949312402
11.951437363761269,11.018629143155449
12.44791839623216,12.20856952572876
12.73478025398286,12.936033799212835
11.682305390000648,12.028738630247258
11.776521366782713,11.934919875029603
11.662329346299476,11.589886506106357
12.124290816118087,12.106252310247962
12.002355904428809,12.245293358683455
11.440551823325682,11.451050061252142
13.246372951740408,12.110376391208673
12.03934854969248,12.152144303504619
11.838233895151465,11.695247021764184
12.165502894730551,11.84939770159144
12.065982986038497,11.976659481202368
12.536072372522632,12.522706539931722
11.914762062876076,11.967180737247824
12.467247920543102,12.259613412458204
12.023552398917706,11.918390573078392
12.441699367076305,12.345834587905333
12.920865404065253,12.994518642193514
12.323011002677285,12.42919619664438
11.853736863272989,11.820410164718188
12.137119460647872,11.678439903447801
12.109084487503342,11.512925464970229
12.689427372506033,12.66032791780777
12.083780655997597,11.67419361256635
11.62001062071354,11.626254150277232
11.903370613901465,11.870599909242044
11.593718784995605,11.695247021764184
12.792010685494315,12.367340793126296
11.676510567514747,11.84939770159144
11.928155464975685,11.99535161421452
11.72497430479557,12.043553716032399
11.482826477647134,11.225243392518447
12.38120802416166,12.323633434269318
12.631361576607596,12.487296407920908
12.718388139660956,12.468436909997665
11.641379028916663,11.695205354229437
13.139661882965044,13.028052697933088
11.972760720102638,12.028738630247258
12.399607234507945,12.8802918162046
12.480517002632986,12.628067055589549
12.109631515091232,12.144197241812087
12.691659733345876,12.727689830374363
12.323011002677285,12.42919619664438
12.813101732190253,12.965709567358951
11.945428452628457,11.951180395901384
11.492860657334633,11.350406535472453
12.577948185494314,13.071070083016778
12.054764542716347,12.218495165528731
11.62001062071354,11.512925464970229
12.74567350349458,12.736700896592344
11.858008522837013,11.84939770159144
12.488220047083178,12.4529327234617
11.610479218125649,11.56171562913966
12.546090122750174,12.456831363877356
12.030864883011153,12.230765258120545
11.977620101517013,11.970350312009105
12.11153276020842,11.918390573078392
12.920865404065253,12.994518642193514
12.170841202872598,12.196022309676673
12.601929607010204,12.89921982609012
11.82843775257334,11.918057184177155
11.472680729575682,11.434963923500517
12.950493394787909,12.772805901234461
11.498481053062012,11.350406535472453
12.997964953033403,13.17115354157376
12.037766433304123,12.269047444691562
13.038401760334159,13.180632285528304
12.110946822708419,12.328290278254423
12.788519823010565,12.611537753638338
12.377662044078258,12.180754837545884
12.063328719681076,12.061046873479915
12.192522597854904,12.225875272826354
11.610479218125649,11.62177986988231
11.64528116687998,11.759785542901755
12.177500832172367,12.269047444691562
11.966754317825608,12.577636201962656
12.182994247024826,12.577636201962656
13.060687028821112,12.765688433465597
11.46722512877018,11.434974734252892
11.612295699661544,11.56171562913966
11.738690430283851,12.061046873479915
12.299675136119273,12.20604764521767
11.57634436482959,11.652687407345388
12.021192917960487,11.512925464970229
11.92894990498381,12.206072645530174
12.128893265860878,12.261980277468469
12.626120717092626,12.765688433465597
13.290406002277518,13.270783382522602
12.580024143746268,12.524526376648708
13.211797045318558,13.296316684527767
11.714408356309242,11.868850127518257
12.748164353507363,9.210340371976184
11.771505723136269,11.775251267159595
12.435012803214395,12.51720875898106
11.531701141953773,11.37366339763672
11.975195298331581,11.280047184559121
12.811483897781688,12.206572520571825
12.430927792521155,13.976778705560397
11.54878030455143,11.84939770159144
11.586728912949868,11.761736763033015
11.816022438852638,11.901583454762012
11.824267259634247,11.755871643580617
12.661747573938648,12.429216196844383
12.498776077356617,13.721199878493033
11.558298173940887,10.747207591575448
11.493758457847168,11.350406535472453
12.466651341011893,12.429216196844383
12.994651927566844,14.392123922268269
11.44036737120182,11.49272275765271
11.511873108506508,11.512925464970229
11.623596436143227,11.487607656985938
11.845264116323701,12.100712129872347
12.319064479380993,12.468436909997665
12.278614030021036,11.982929094215963
12.05856645161467,12.086725887897607
11.690222335403732,11.314474526246391
12.891769945080878,13.012436898025724
11.971455550735763,12.138858548228843
12.434123417427909,12.301378279869622
11.552853638291664,11.502875129116727
12.09298552049955,12.230521325932484
11.89479288562998,11.970350312009105
12.686319920113455,12.577618960434712
12.686319920113455,12.66031204466592
11.50641732847721,11.736069016284437
12.4134995990099,12.441140815132677
11.9601294945167,11.958892516387722
11.380408463614785,11.289781913656018
12.473966049280445,12.409013489526863
12.841910686111765,12.254862809699606
11.613073975205726,11.77528972943772
12.306609020034605,12.417143615610113
12.762989177322705,12.92391243868049
11.824102950638107,11.740061037553975
11.809848732797949,11.794337924408413
12.403114151087085,12.398550782533498
12.120454574173262,12.154779351142624
11.569736725449868,11.532728092266408
11.543444889731934,11.2708539037705
11.50962607259326,11.525347984968786
12.030501723831467,12.154779351142624
11.796402144974044,11.472103470449973
11.591720062852211,11.191341840842766
12.06129853779631,12.141534124392603
12.666023387527783,12.323855681186558
11.894989724008887,12.128111104060462
12.42719252022771,12.388394202324129
11.85875238880381,11.736069016284437
12.710885044625174,12.66032791780777
12.42225630196599,12.165250651009918
13.104436458820487,12.90669184092882
12.624446239090283,13.329377546788654
12.187360731889573,12.371587084007746
12.224732957022988,12.323855681186558
12.816172563489081,13.005829561148378
12.466090988245288,12.66032791780777
12.048171401565842,12.052338545588132
11.925057167856544,12.043553716032399
12.285006285022176,12.706847933442663
11.309215790391274,11.082142548877775
12.006054091995528,11.901583454762012
12.093822646683028,12.323855681186558
12.722274204781424,12.86099861326992
12.102635360306076,11.870599909242044
11.926070351450294,11.938193200374572
12.079112411087326,12.3458128485386
12.457939335396658,12.254862809699606
12.299989151087086,12.373703486914124
12.546992680123221,12.464583340681674
12.04287614738254,11.877568578558138
12.377247451868335,12.84792653170257
11.7261032063463,11.695247021764184
11.578305298447914,11.56171562913966
11.497049117630294,11.55214617812351
12.409007858362475,12.345834587905333
12.407561325159351,12.24288661865289
12.064317489212325,12.131349099334237
11.986007094925217,12.083905011555967
11.781613918016223,12.043259555124262
11.666218811631508,11.082142548877775
12.825069963391424,12.542544882151386
12.075313735550216,12.037653993905211
11.586277252793618,10.819778284410283
11.973679519241623,12.533576212168626
12.63340625434197,12.42098239191728
12.710872837593923,12.669649416695554
12.670024296334159,12.669649416695554
12.141249833243691,12.388394202324129
12.651078983834157,12.520700886966562
11.942517838614785,12.396693005138824
12.471049686959159,12.458774999085929
11.657209945267013,11.314474526246391
12.176151443069747,12.180754837545884
11.915182442514746,11.81820184582296
13.151371768936212,13.670484785914017
12.69269041023286,12.834681304952548
12.035486588614784,11.512925464970229
11.65233255064518,11.512875463720187
12.358766322642712,12.388185847286392
12.114033494132363,12.013700752882718
13.2830527918283,13.081541382884074
12.118711818070395,11.77528972943772
11.61191507017643,11.652687407345388
12.09468476826506,12.10068435170876
12.022603011673263,12.25462468611234
11.799530274033852,11.678439903447801
12.88311821168244,12.793720411897448
12.194754195755294,12.205822614274965
11.67547479307682,11.751942365440728
12.483355525303015,12.154779351142624
12.961490404065254,12.994530005894443
11.533957153916663,11.49272275765271
11.554824894614745,11.385092093460344
11.626272064805336,11.695205354229437
11.625429016709633,11.532728092266408
12.057787490433029,12.314927050442256
13.031003283111527,12.66032791780777
12.291564927237832,12.100706574301359
11.905120034067481,11.870564943595788
11.932302803842871,12.013700752882718
11.988577437942794,11.992260421644849
12.223201737540567,12.301382825334498
12.282290635245644,12.26434155365415
12.113696456497483,12.089538829274222
12.172613511222206,12.254862809699606
11.519535309434243,11.547326891687561
12.17916963154631,12.117241431823558
12.5438040009406,12.409013489526863
12.056251511710489,12.170445467887022
11.958575606888108,12.180754837545884
12.510693191614429,12.652199735357227
12.474910160591971,12.191466493140812
11.87398910112169,11.84939770159144
11.72077737486393,11.77528972943772
12.085577560013107,12.491251587763836
12.15001695210295,12.35017298950393
12.17916963154631,11.827736204810263
11.804399056284279,11.747997587149712
12.68357862434419,12.577636201962656
11.90709986194834,11.76756768334381
12.39413852362908,12.167851432709975
11.955858016556075,11.728036844587175
12.105018783157638,11.918390573078392
11.886741805618575,11.258033215341438
11.945713210647872,12.154779351142624
