,Address,County,Price (€),VAT Exclusive,UsedProperty,Property Size Description,Year,Month,Town,Apartment,Neighbourhood,PriceInflation,Eircode,Latitude,Longitude,DistanceIFSC,DistanceSchool,DistancePark,DistanceLuas,DistanceSecSchool,DistanceGPO,DistanceHospital,DistanceBeach,DistanceCar,DistanceShops
219623,"5 The Lawn, Citywest Village, Citywest",Dublin,363436.13,0,0,2,2021,9,Citywest,0,Citywest Village Citywest,379067.79,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
219624,"5 Walker Grove, Parkside, Balgriffin",Dublin,400881.06,0,0,2,2021,9,Balgriffin,0,Parkside Balgriffin,418123.26,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219626,"Apt 1 2 3 4 & 5, 52 Botanic Avenue, Drumcondra",Dublin,1435000.0,1,1,2,2021,9,Drumcondra,1,Botanic Avenue Drumcondra,1496720.43,D09,53.3685597,-6.2604546,2.340799377593427,0.26196051977242657,0.6640606959198454,2.081600668717636,0.5514743598208601,2.082816987787415,1.2273092713649136,10.61082384574001,1.8053734443236769,2.083774500972101
219631,"4 Lake Street, Belltree, Clongriffin",Dublin,370044.0,0,0,2,2021,9,Clongriffin,0,Belltree Clongriffin,385959.87,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
219634,"9 Parklands Gables, Parklands, Citywest",Dublin,321586.0,0,0,2,2021,9,Citywest,0,Parklands Citywest,335417.66,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
219635,"1 Racecourse Park, The Coast, Baldoyle",Dublin,396475.0,0,0,2,2021,9,Baldoyle,0,The Co Street Baldoyle,413527.69,D13,53.3979933,-6.1271007,9.553714444566861,0.38322580254786176,1.82244918149467,8.740661391908523,0.2589923461765128,10.649193726752246,6.432794271159168,1.306693172280717,9.59402961371933,2.3542710950511245
219636,"151 Temple Gardens, Northwood, Santry",Dublin,260000.0,1,1,2,2021,9,Santry,0,Northwood Santry,271182.8,D09,53.4004121,-6.2579949,5.729754318524927,0.3563850669216488,0.3485349060074505,5.528914574559098,0.46868071656031085,5.616149891579033,2.550827478202114,9.282563762420184,5.343663552340342,1.0351566678473676
219637,"18 Parklands Boulevard, Parklands, Citywest",Dublin,308370.04,0,0,2,2021,9,Citywest,0,Parklands Citywest,321633.27,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
219639,"2 The Lawn, Citywest Village, Citywest",Dublin,321585.88,0,0,2,2021,9,Citywest,0,Citywest Village Citywest,335417.53,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
219645,"19 Parklands Place, Parklands, Citywest",Dublin,308370.04,0,0,2,2021,9,Citywest,0,Parklands Citywest,321633.27,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219647,"3 Racecourse Park, The Coast, Baldoyle",Dublin,383259.91,0,0,2,2021,9,Baldoyle,0,The Co Street Baldoyle,399744.21,D13,53.3979933,-6.1271007,9.553714444566861,0.38322580254786176,1.82244918149467,8.740661391908523,0.2589923461765128,10.649193726752246,6.432794271159168,1.306693172280717,9.59402961371933,2.3542710950511245
219652,"1 Woodview, Commons Rd, Loughlinstown",Dublin,665000.0,1,1,2,2021,9,Loughlinstown,0,Commons Road Loughlinstown,693602.15,A96,53.2435623,-6.1309252,14.029695681201725,0.49599539231976736,2.961465575933563,0.812894239411715,0.34675698715416786,14.873167945464939,0.12807905533345737,17.087478833481384,13.627126990051535,6.861346423498184
219659,"30 St Helen's Way, St Helen's, Adamstown",Dublin,312775.33,0,0,2,2021,9,Adamstown Dublin,0,St. Helen's Adamstown Dublin,326228.03,A42,53.3406556,-6.468432347413945,14.806687800138201,0.7584591177415956,6.067681395076375,6.549300213369547,1.6255482728841106,13.468967149924753,8.174842697064902,24.604371277226043,12.499672791305422,5.364847867409247
219661,"4 Walker Grove, Parkside, Balgriffin",Dublin,400881.06,0,0,2,2021,9,Balgriffin,0,Parkside Balgriffin,418123.26,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219664,"Apt 3, 4 Grange Lodge Ave, Clongriffin",Dublin,265000.0,1,1,2,2021,9,Clongriffin,1,Grange Lodge Avenue Clongriffin,276397.85,D13,53.4012046,-6.1549731,8.339168255657205,0.5580233715569161,0.4964736920121429,7.669695666423527,0.23488377123297977,9.307820620632645,4.684082261216666,3.1867512646888874,8.385117157168779,0.8490979194394404
219679,"54 Parklands Place, Parklands, Citywest",Dublin,330396.0,0,0,2,2021,9,Citywest,0,Parklands Citywest,344606.58,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219682,"1 Walker Grove, Parkside, Balgriffin",Dublin,358975.0,0,0,2,2021,9,Balgriffin,0,Parkside Balgriffin,374414.78,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219687,"5 Racecourse Park, The Coast, Baldoyle",Dublin,383259.91,0,0,2,2021,9,Baldoyle,0,The Co Street Baldoyle,399744.21,D13,53.3979933,-6.1271007,9.553714444566861,0.38322580254786176,1.82244918149467,8.740661391908523,0.2589923461765128,10.649193726752246,6.432794271159168,1.306693172280717,9.59402961371933,2.3542710950511245
219688,"50 The Park, Citywest Village, Citywest",Dublin,337004.0,0,0,2,2021,9,Citywest,0,Citywest Village Citywest,351498.8,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
219689,"6 Racecourse Park, The Coast, Baldoyle",Dublin,387665.2,0,0,2,2021,9,Baldoyle,0,The Co Street Baldoyle,404338.97,D13,53.3979933,-6.1271007,9.553714444566861,0.38322580254786176,1.82244918149467,8.740661391908523,0.2589923461765128,10.649193726752246,6.432794271159168,1.306693172280717,9.59402961371933,2.3542710950511245
219691,"70 Parklands Place, Parklands, Citywest",Dublin,361233.48,0,0,2,2021,9,Citywest,0,Parklands Citywest,376770.4,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219694,"126 Castlemoyne, Balgriffin",Dublin,511013.0,0,0,2,2021,9,Balgriffin,0,Castlemoyne Balgriffin,532992.05,D13,53.4109699,-6.1658453,8.663087679361281,0.30267742630695027,0.7074511586104587,8.134788434634652,1.3605348979534115,9.48776028329822,4.437282655118389,3.9540651204020203,8.713169855075307,1.4395800074449527
219699,"17 The Paddocks, Ballisk Common, Donabate",Dublin,440528.63,0,0,2,2021,9,Donabate,0,Ballisk Common Donabate,459476.1,K36,53.491541999999995,-6.145248197304028,17.15477389844104,0.25064289361924147,9.631380963339177,16.86738329115982,1.854964326183336,17.646759513896622,12.3676285755215,2.8644245563161506,17.205961123361046,6.421241061951773
219705,"26 Watermint Court, Royal Canal Park, Ashtown",Dublin,250000.0,1,1,2,2021,9,Ashtown,0,Royal Canal Park Ashtown,260752.69,D07,53.379813850000005,-6.347220945887603,7.528056860765955,0.9717354241019095,1.435962264704126,5.207763143204409,2.2213786971914904,6.310264143668654,1.6075892769272853,15.464961666527376,5.988019983570178,3.3280213741704214
219708,"1 The Lawn, Citywest Village, Citywest",Dublin,325991.19,0,0,2,2021,9,Citywest,0,Citywest Village Citywest,340012.32,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
219715,"2 Walker Grove, Parkside, Balgriffin",Dublin,365638.76,0,0,2,2021,9,Balgriffin,0,Parkside Balgriffin,381365.16,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219717,"18 Carraig Bui, Johnstown Road, Cabinteely",Dublin,618475.0,0,0,2,2021,9,Cabinteely,0,Johnstown Road Cabinteely,645076.08,A96,53.2612942,-6.1499886,11.68535907877091,0.8375847630715175,0.8547240126251238,1.2344505979130644,1.3098871695386545,12.536933371433106,2.3531016980210637,15.30689312354591,11.294128469992755,4.564112848192921
219724,"68 Parklands Place, Parklands, Citywest",Dublin,330396.0,0,0,2,2021,9,Citywest,0,Parklands Citywest,344606.58,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219728,"2 Sandyford Green, Sandyford",Dublin,572687.0,0,0,2,2021,9,Sandyford,0,Sandyford Green Sandyford,597318.7,D16,53.2647661,-6.2153462,9.626155204246716,0.6111905007132643,4.628275214078979,0.39956419435051393,0.47987667277907464,10.075505887980322,5.810420008456674,16.31384073984854,8.834826777027084,2.912598674465922
219730,"26 Hampton, Gracepark Road, Drumcondra",Dublin,814977.0,0,0,2,2021,9,Drumcondra,0,Gracepark Road Drumcondra,850029.77,D09,53.371606,-6.2450809,2.470406928166727,0.3712937152389373,0.5180843742125172,2.322466084077387,0.230984215583779,2.766399990190111,1.9926810731761504,9.536372973270534,2.323427991371011,2.3784682754954334
219731,"276 Block G Carrington, Northwood, Santry",Dublin,257000.0,1,1,2,2021,9,Santry,0,Northwood Santry,268053.76,D09,53.4004121,-6.2579949,5.729754318524927,0.3563850669216488,0.3485349060074505,5.528914574559098,0.46868071656031085,5.616149891579033,2.550827478202114,9.282563762420184,5.343663552340342,1.0351566678473676
219744,"4 The Lawn, Citywest Village, Citywest",Dublin,348017.4,0,0,2,2021,9,Citywest,0,Citywest Village Citywest,362985.89,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
219745,"48 The Park, Citywest Village, Citywest",Dublin,337004.39,0,0,2,2021,9,Citywest,0,Citywest Village Citywest,351499.2,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
219751,"189 Temple Court, Northwood, Santry",Dublin,278000.0,1,1,2,2021,9,Santry,0,Northwood Santry,289956.99,D09,53.4004121,-6.2579949,5.729754318524927,0.3563850669216488,0.3485349060074505,5.528914574559098,0.46868071656031085,5.616149891579033,2.550827478202114,9.282563762420184,5.343663552340342,1.0351566678473676
219754,"89 Meadowbank, Bushy Park Road, Terenure",Dublin,69000.0,1,1,2,2021,9,Terenure,0,Bushy Park Road Terenure,71967.74,D6W,53.3073405,-6.2813663,5.236901004588932,0.22974054380476863,1.4994327265158283,1.9898845214264618,0.3042735776297974,4.865112859373272,3.110875502246073,15.219138111156985,3.7749331896809246,2.1512573473970744
219764,"25 Ailesbury Lawn, Dundrum, Dublin",Dublin,610000.0,1,1,2,2021,7,Dundrum Dublin,0,Ailesbury Lawn Dundrum Dublin,636236.56,A45,53.2852813,-6.2480929,7.130545622371263,0.6111414305624685,2.858935902307396,0.7581250286786257,0.9375084199013697,7.311074944486141,4.23184584680116,15.501272602925441,6.11827671301323,0.4382969869616194
219771,"155 Whitethorn Park, Palmerstown, Dublin",Dublin,367000.0,1,1,2,2021,7,Palmerstown,0,Whitethorn Park Palmerstown,382784.95,D20,53.3443008,-6.381699,9.034555911600888,0.840550144358451,0.8693526488522962,3.1536393507789646,0.761570829925243,7.697172967451166,4.649213632892332,19.09604152798483,6.736982045211599,1.1356039702117
219794,"21 Dundela Ave, Sandycove, Dublin",Dublin,795000.0,1,1,2,2021,7,Sandycove,0,Dundela Avenue Sandycove,829193.55,A96,53.2830277,-6.115548,11.375135249149887,0.6784830968779448,2.5851651041708092,4.45903960013088,0.40260877802451384,12.481072700791875,1.9257981723477946,12.639542415119958,11.344595384608226,5.66581909070474
219889,"19 Ravenswood Crescent, Clonsilla, Dublin",Dublin,86486.78,1,1,2,2021,8,Clonsilla,0,Ravenswood Crescent Clonsilla,90206.64,D15,53.3947809,-6.4260853,12.977577883461844,0.439793961920907,6.915671521401353,9.351811956050916,0.6462645579541054,11.713550476704135,3.8663620409225796,19.51686137487967,11.218925693487163,2.263524990305425
219901,"8 Clonard Rd, Sandyford, Dublin",Dublin,695000.0,1,1,2,2021,8,Sandyford,0,Clonard Road Sandyford,724892.47,D16,53.2774313,-6.231825520348835,8.056042722482031,0.4723018682951404,4.0658743130091874,0.8143395056349815,0.4603628548107717,8.400330225059912,4.5760773060444375,15.610341182356768,7.17962322508313,1.270735375843696
219924,"80 Turvey Woods, Donabate, Dublin",Dublin,196000.0,1,1,2,2021,8,Donabate,0,Turvey Woods Donabate,204430.11,K36,53.4880546,-6.1584852,16.469782942223226,0.8610339723956384,9.190556930551683,16.226990447195874,2.787435037596947,16.913978548468997,11.666205371057055,3.7714350967073456,16.48566422010811,5.5121846481387475
219932,"51 Turret Rd, Palmerstown, Dublin",Dublin,415000.0,1,1,2,2021,8,Palmerstown,0,Turret Road Palmerstown,432849.46,D20,53.3522959,-6.3729723,8.4428872229381,0.288268816305332,1.7302047589557072,3.4600036453072405,0.441628171806525,7.093852975799696,3.988541884226367,18.28456742987748,6.22985622411495,1.157036437719124
219954,"17 Sandycove Rd, Sandycove, Dublin",Dublin,1110000.0,1,1,2,2021,8,Sandycove,0,Sandycove Road Sandycove,1157741.94,A96,53.2860772,-6.1195681,10.952028334134821,0.33855937539669084,2.6214891348998854,4.594656291630253,0.7994372031039838,12.064516725409556,1.5079614649282027,12.315195056591017,10.925881524197319,5.367102111595824
219963,"108 College View, Ballymun, Dublin",Dublin,220000.0,1,1,2,2021,8,Ballymun,0,College View Ballymun,229462.37,D11,53.3915797,-6.2645581,4.852037124058344,0.10289423273841927,0.941592079474037,4.623748435238474,0.5020131263921824,4.609102131671867,2.7385045796775587,10.2422998076702,4.378596985868781,1.0699945393758925
220018,"17 Ashwood Way, Clondalkin, Dublin",Dublin,300000.0,1,1,2,2021,9,Clondalkin,0,Ashwood Way Clondalkin,312903.23,D22,53.3269144,-6.4081886,11.063436250157022,0.28991115392318084,2.3376196213637996,2.780896121371792,0.9549881097987368,9.77726983826194,4.499840613993743,21.402395896284705,8.700482643979017,3.144450430113901
220027,"14 Castle Park Rd, Sandycove, Dublin",Dublin,1180000.0,1,1,2,2021,9,Sandycove,0,Castle Park Road Sandycove,1230752.69,A96,53.2833653,-6.108900772435387,11.691027002711062,0.510659233037892,2.9652851021063755,4.761362134788295,0.17569291101796694,12.815903786143416,2.2669894978049654,12.576016857844087,11.665827107432815,6.100325064098918
220062,"60 Beverton Green, Donabate, Dublin",Dublin,490000.0,1,1,2,2021,9,Donabate,0,Beverton Green Donabate,511075.27,K36,53.4913215,-6.157578836583186,16.83104506470241,0.8211931921344318,9.554866460566616,16.592125105434878,2.6680193061651822,17.268841888954373,12.026260894953872,3.4996636733349966,16.84248810624312,5.810877664886898
220072,"50 Stratton Grove, Adamstown, Dublin",Dublin,318000.0,1,1,2,2021,9,Adamstown Dublin,0,Stratton Grove Adamstown Dublin,331677.42,A42,53.3385344,-6.464394,14.557224975910701,0.4013970141434583,5.78837206542788,6.244330131387969,1.5406038201924064,13.222990977359926,7.817882436307585,24.493939564331388,12.240871864477565,5.1754104484947066
220081,"132 Whitethorn Park, Palmerstown, Dublin",Dublin,305000.0,1,1,2,2021,9,Palmerstown,0,Whitethorn Park Palmerstown,318118.28,D20,53.3443008,-6.381699,9.034555911600888,0.840550144358451,0.8693526488522962,3.1536393507789646,0.761570829925243,7.697172967451166,4.649213632892332,19.09604152798483,6.736982045211599,1.1356039702117
220111,"69 Beech Park, Cabinteely, Co Dublin",Dublin,677444.0,0,0,2,2021,7,Cabinteely,0,Beech Park Cabinteely,706581.38,A96,53.2550273,-6.1470532,12.378025351616227,0.8923191365198155,1.5119265987045185,0.7222267832594953,1.5572934924127932,13.209351044877556,1.6601081809007967,15.959150892629111,11.962211064391157,5.196389788880955
220115,"7 Beverton Green, Donabate, Co Dublin",Dublin,520000.0,1,1,2,2021,8,Donabate,0,Beverton Green Donabate,542365.59,K36,53.49058085,-6.157193435611057,16.76280075987812,0.7774964054056095,9.473111295009517,16.520608488018283,2.652398376885998,17.204736474924132,11.958861900935355,3.5286779929402203,16.777208186891126,5.769944676398178
220116,"5 Marine Avenue, Sandycove, Co Dublin",Dublin,1475000.0,1,1,2,2021,8,Sandycove,0,Marine Avenue Sandycove,1538440.86,A96,53.2861494,-6.1202789,10.910722437948765,0.2924946093932217,2.596007526951007,4.577519651944194,0.8427526240253191,12.021683079005657,1.4648828212534923,12.310337539585925,10.884466725532368,5.319418094105873
220128,"52 Turvey Woods, Donabate, Co Dublin",Dublin,175000.0,1,1,2,2021,8,Donabate,0,Turvey Woods Donabate,182526.88,K36,53.4880546,-6.1584852,16.469782942223226,0.8610339723956384,9.190556930551683,16.226990447195874,2.787435037596947,16.913978548468997,11.666205371057055,3.7714350967073456,16.48566422010811,5.5121846481387475
220152,"71 Beech Park, Cabinteely, Co. Dublin",Dublin,594713.65,0,0,2,2021,7,Cabinteely,0,Beech Park Cabinteely,620292.73,A96,53.2550273,-6.1470532,12.378025351616227,0.8923191365198155,1.5119265987045185,0.7222267832594953,1.5572934924127932,13.209351044877556,1.6601081809007967,15.959150892629111,11.962211064391157,5.196389788880955
