prediction,target
12.563257564980173,12.587927887999204
11.802227193028191,11.918390573078392
11.608199479651656,11.695247021764184
12.602274912821072,12.751299696013497
11.897318061744617,11.813030057420567
12.424207135167041,12.278370051025426
12.303584255847127,11.813030057420567
11.886500035210396,11.951180395901384
12.906157905597555,12.587927887999204
12.194702786093906,12.043553716032399
11.896837559511875,11.982929094215963
12.42436707434021,12.560244459250788
12.046149332162068,11.608235644774552
12.437971528326145,12.577636201962656
12.939021978642657,13.081541382884074
12.429387728734815,12.911642346088676
11.723070575177232,11.728036844587175
11.885488874824695,11.695247021764184
12.126403762111634,12.04352430383516
12.775300000381623,12.994530005894443
12.608363357232541,12.765545566117686
12.635950847603883,12.542544882151386
13.00472559914741,12.911630000333455
12.218775217360937,11.520893634619405
12.184102970258616,12.117241431823558
12.87075181132451,12.691580461311874
11.990659491174174,11.813030057420567
12.599635873522988,12.66349749256905
12.388658415576039,12.409013489526863
12.188997909232558,12.301382825334498
12.338834766825148,12.628067055589549
12.065614905026738,12.043553716032399
13.326319103344382,13.422467969854667
12.038918681029326,11.755871643580617
12.356540126035988,12.691580461311874
12.182490158738288,12.114505452004684
13.311069972142834,13.377780489268835
12.880364191597753,13.444446876573442
12.256726313996111,12.254862809699606
12.645610782102894,12.618182296357007
12.367908472141037,12.417143615610113
11.817764034988846,11.831379196088763
12.674169610349304,12.765688433465597
12.417949147109038,12.206072645530174
12.288189801794616,12.644327576461329
12.771766552748597,12.697715449879391
12.72016574807644,12.560244459250788
13.26256381517434,13.698976741708323
13.236566626122972,12.854483932248728
12.295283462909236,12.388394202324129
11.784610787551223,11.547326891687561
11.97009094217588,11.56171562913966
11.973664022391619,9.137769679141348
11.483827252936702,11.884144134349802
12.26088903631194,12.487485104968359
12.737180279609655,12.449018824140563
11.41820131122838,11.407564949312402
13.139208079657623,12.948009990259552
12.459615004727222,12.765688433465597
12.741700959490656,12.594730635321957
12.599477473716963,12.80765263256463
12.249980778185016,12.2783933071098
12.689759383651941,12.736700896592344
11.906525250676522,11.512925464970229
12.481727529426001,12.505992035646432
13.140992919304564,13.017002861746503
12.986067184055278,12.429216196844383
11.618752220173732,11.735668936263098
12.327688985495485,12.464583340681674
12.522597892483445,12.765688433465597
12.626948666569218,12.796633237315017
12.335470150263019,12.2783933071098
12.64659861306403,12.736700896592344
12.428447193253094,12.180754837545884
11.276567727217554,11.502875129116727
12.791597105540042,12.959844447906553
12.515871288024554,12.170186366965766
12.795024259817712,12.80765263256463
12.81606392640791,13.102160670086809
12.203934854099098,12.323633434269318
12.184849493542036,12.345834587905333
12.057175823534198,11.715866308966918
12.352677054289824,12.240474072247506
12.271391777020494,12.367128004530962
12.163248625247139,12.013397676656728
12.632953478407275,13.112212026347953
12.571140677455602,12.468244583811861
11.974914494471005,11.816726919301892
12.594424728377422,12.429216196844383
11.948822743761225,12.323855681186558
11.841271405585317,11.352169686090834
11.945202115891206,12.100712129872347
11.57756071291493,11.5376180775606
12.054957530101234,12.375815420117268
12.326521435779135,11.736069016284437
12.201517792564172,12.56374708980199
12.292955168935036,12.421184025147118
12.164429608217096,12.560244459250788
13.06145822145692,13.049792684569493
11.824858561130462,11.918390573078392
12.021222422973972,11.976659481202368
12.230462871476664,12.165250651009918
12.168949684723197,12.072541252905651
11.48955926951983,11.590812003627299
12.732152961984621,12.611537753638338
12.641915687613697,12.721885810807203
11.17845357257427,10.887436932884098
12.64530080410519,12.738170404571704
11.627259674113503,11.735668936263098
12.250734030149935,12.278160721924428
12.331219715816543,12.25462468611234
12.398116088149589,12.301382825334498
12.145833169455724,12.043553716032399
12.962711104164201,12.409013489526863
12.157770581130034,12.085316444394374
12.131117798439693,12.154779351142624
11.865681619215966,11.426310373085647
11.917789894957506,12.218495165528731
11.917789894957506,11.735668936263098
12.709975100854928,12.723377235393874
12.73916277012767,12.76567414764927
12.362763329976762,12.301382825334498
11.744905660281066,12.468436909997665
11.692039396135138,11.8490404949436
12.049115618796517,11.827736204810263
12.049115618796517,11.970350312009105
12.049115618796517,11.934919875029603
12.049115618796517,12.180754837545884
12.049115618796517,12.043553716032399
12.049115618796517,12.193493863323313
12.049115618796517,12.266697267346608
12.049115618796517,11.967180737247824
12.453776266361125,12.506177237980511
12.389846380528475,12.367128004530962
11.806081179103186,11.794337924408413
12.3784049459838,12.458774999085929
11.428959317091948,10.985292722887856
12.409591221752077,12.721885810807203
12.409591221752077,12.644327576461329
12.89075889170114,12.611537753638338
12.165765695709972,12.180754837545884
11.32866580306753,11.320553572322773
12.292295073822977,12.48559653028049
12.409591221752077,12.644327576461329
12.107776828430314,12.301382825334498
12.409591221752077,12.721885810807203
11.87210440887034,11.77528972943772
13.103788480455686,12.676076274775909
12.681089663701924,12.676076274775909
12.59009395067303,12.072541252905651
11.29762422342926,11.512925464970229
13.002943552256104,13.005829561148378
12.094735190636387,12.185869938212655
12.708625399834258,13.292106151991423
12.304137145983953,12.491232790594688
12.166962958808135,12.128111104060462
12.381093613567632,12.218495165528731
12.087440382413206,12.01974306733868
12.200808259042827,12.254862809699606
12.176211482988,12.220714922267044
12.530138515341545,13.017002861746503
12.293585988092946,11.951180395901384
12.134300886682576,12.117241431823558
12.949443388158093,12.89921982609012
12.536105094316902,12.408809387066722
11.699615220139833,11.736069016284437
12.520745214319962,12.591335046320818
12.265194949351805,12.522706539931722
12.406286259838597,12.487485104968359
13.449729195447365,13.58609739363647
11.764559587044772,11.80555776480405
12.121439242175999,12.111761966058932
12.066790051344878,11.982929094215963
11.8729379718705,11.982929094215963
11.99273844191139,12.128111104060462
11.990385904316392,11.998433280751929
11.678143764423819,11.472103470449973
12.126308450371166,12.183315658407558
12.518764963088401,12.834681304952548
11.715913399288892,12.031719258385396
11.538629696042712,11.607780995982907
12.749665655248988,12.736700896592344
11.748027296569065,11.695247021764184
12.372592701349983,12.779873068457553
11.876885474668981,11.759785542901755
12.344407349829277,10.915088464214607
11.671003435198267,11.461632170582678
12.252189613492922,12.2783933071098
12.01189488876248,11.608235644774552
11.610632062758778,11.736069016284437
11.494627112881538,11.608235644774552
11.873901740811474,11.835008964139341
13.173845732428946,13.698976741708323
11.946439087229383,11.84939770159144
12.647721676014497,12.714395139078047
12.34854971180376,12.468244583811861
12.607162602607165,13.337474757021274
11.287443824184741,11.407564949312402
11.955144585283637,12.013700752882718
12.28054920740168,12.117241431823558
12.064324564818389,12.468436909997665
12.3688957028928,11.973509872299472
12.628629774810188,12.463617623561715
12.036142433703791,11.813030057420567
11.953855041404783,11.944707881395766
12.504905926074413,12.367340793126296
12.155041585173585,12.1278407972606
12.340467886157432,12.531772785169476
12.991344351796139,12.721885810807203
12.662468307983861,12.691426603322494
12.594162838116606,12.54236629477704
12.00359573409236,11.626254150277232
13.341779552558988,13.963930563082547
12.68888634460631,12.628067055589549
12.388822454832816,12.230765258120545
12.346211744094195,12.301382825334498
12.098088381505821,12.278370051025426
12.270710844142318,12.193493863323313
12.725007801165042,12.669649416695554
12.64918676793487,12.653798712352847
12.224863827773508,12.154516158615772
12.46707852510972,12.627903107724602
12.165893719809073,12.345617172968069
12.869403095981877,12.959844447906553
12.195350926251244,12.141534124392603
12.056512402489933,11.891361900690473
11.491428220335457,11.835008964139341
